13035,2.72,1.37,97.22,1.16,1.33,13.82,27.46,13.19,10.93,9546,73.23,42310,84.04,0.6,45.37,25.51,3.98,16.47,47402,17313,17507,7419,2740,14443,15487,6539,643,4.99,6.58,17.78,24.41,6.26,66.16,25.24,24.16,11.58,30.96,6.94,29.89,9.5,8.26,3.1,83.75,80.94,91.67,86.42,59.65,72.91,167,1.89,648,11.42,16.2,20.52,26.7,0.57,0.81,1.02,1.33,93.46,0.39,3.68,2.71,2.64,2.87,2.13,74.48,0.81,38.71,3,236,95.31,68.41,0,38.98,1963,0.69,0.14,129500,154400,190400,60900,346,491,605,259,565,22.4,22.5,13.8,0,0,4.97,77.99,61.36,85.68,92.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.6,553.2,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,368.19
33626,2.88,0.92,96.35,2.34,1.02,14.91,23.52,11.5,8.14,33626,100,49143,88.07,0.99,64,17.53,1.98,21.15,52531,18362,18297,22636,4326,21070,11575,14954,1165,3.51,3.8,11.01,37.21,3.13,69.01,18.19,30.58,8.47,44.28,5.19,23.96,6.42,5.81,3.14,89.64,88.59,96.51,89.58,57.94,69.9,77,0.32,1154,15.08,21.14,27.3,30.07,0.52,0.73,0.94,1.03,95.48,0.49,3.26,2.72,2.84,2.93,2.29,88.77,0.45,16.76,3,455,96.25,86.08,0.22,51.43,1968,0.35,0.07,79100,97100,125000,45900,388,467,584,196,577,22.9,19.1,11.6,0,0,3.43,56.09,57.26,68.76,84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.7,1260.7,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,94.97
108961,2.52,12.97,79.55,0.72,13.38,12.46,27.7,12.94,14.74,108961,100,30533,74.28,0.5,40.34,31.57,9.95,18.37,37942,14209,15550,9765,11210,12159,7001,7761,12922,12.09,15.26,33.18,14.11,7.77,59.92,27.06,22.88,18.48,22.31,9.79,34.44,12.71,11.36,3.1,64.25,59.5,71.13,69.69,54.74,66.16,5432,6.61,9461,4.97,9.9,16.61,21.53,0.43,0.86,1.44,1.87,76.38,4.39,5.13,3.43,2.48,2.65,2.31,52.41,3.31,58.77,2,4041,91.44,49.02,7,36.35,1953,5.26,0.5,107000,131800,155700,48700,286,404,505,219,492,26.8,23.2,13.9,98,7,8.68,66.6,55.75,85.71,91.74,315,304.28,285,275.3,94000,90801.1,298.4,304.3,98.6,80.95,6.03,13.02,0,19.05,28,6,98.4,29.6,3682.4,3.18,86,20654224,90.48,0,8.89,199513.41,566.06
13993,2.81,0.08,99.52,0.25,0.7,13.2,20.6,10.18,14.26,11360,81.17,36132,74.9,0.14,53.66,32.77,4.53,24.45,40434,15261,15303,0,7100,0,888,11058,567,4.05,3.07,12.54,26.83,4.29,58.59,15.46,28.35,10.35,33.51,4.13,22.2,4.87,4.51,3.15,91.48,89.98,97.37,83.62,55.58,64.42,48,0.45,317,7.57,7.57,7.57,13.88,0.17,0.17,0.17,0.31,93.11,0.42,3.72,3.11,2.81,2.88,2.09,93.36,0.7,16.31,3,92,98.19,91.09,1.09,53.26,1958,1.01,0.16,56600,73900,101800,45200,260,316,378,118,396,22.6,20.5,12.6,0,0,2.27,78.11,70.62,92.64,95.51,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.9,639.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,8.85
10026,2.75,45.42,54.12,0.15,0.99,15.26,27.91,14.37,13.78,0,0,21344,71.24,0.49,24.08,33.3,13.52,16.17,27045,10376,13898,6420,0,165,457,3143,2298,23.6,23.98,49.73,8.74,11.64,51.04,29.21,16.9,28.2,16.2,11.8,30.67,14.37,13.27,3.27,54.39,43.88,66.72,55,58.86,65.2,907,10.3,91,31.87,31.87,31.87,31.87,0.29,0.29,0.29,0.29,97.58,0.53,7.73,5.49,2.68,2.67,2.69,50.27,6.12,50.68,2,269,93.13,50.47,1.86,24.54,1964,13.36,3.19,42900,59400,80100,37200,163,263,360,197,372,29.9,22.2,12.9,0,0,0.91,87.18,57.3,85.86,96.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.4,806.5,0.64,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1334.6
36176,3.13,29.45,60.6,6.25,9.25,15.67,24.16,11.01,3.74,36176,100,51984,92.97,1.24,49.23,10.06,1.73,9.01,54515,18764,21667,14422,23154,14640,11813,14696,1224,3.4,2.96,7.74,39.77,3.34,75.98,11.56,27.61,6.08,40.1,6.67,23.13,11.18,9.01,3.36,83.18,81.19,93.91,79.24,75.64,79.08,442,2.04,3460,13.18,23.09,30.95,45.38,1.26,2.21,2.96,4.34,85.41,1.91,5.43,4.74,3.12,3.1,3.23,82.47,3.79,10.02,3,802,93.5,83.04,1.12,40.65,1978,0.46,0.39,60900,79000,109600,48700,456,544,628,172,706,22.6,21.7,12.4,0,0,9.56,54.32,45.31,63.01,89.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24,1505.1,1.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,223.06
17637,2.65,4.22,77.43,0.77,29.02,13.35,29.43,14.07,12.79,17637,100,18617,68.72,0.8,28.13,32.42,16.66,12.91,23415,8940,9635,6877,5624,4018,6280,6137,3853,22.33,24.71,53.08,5.65,9.85,56.41,48.07,13.28,42.24,9.44,10.04,38.27,15.21,12.82,3.23,55.94,53.01,58.3,64.47,52.39,64.35,1168,8.05,4886,22.17,31.38,41.04,49.24,6.14,8.69,11.37,13.64,48.68,14.53,6.94,4.58,2.6,2.88,2.51,26.29,7.74,58.51,2,694,90.54,23.71,3.03,37.32,1939,13.13,0.72,75500,100200,121100,45600,226,339,419,193,401,28.2,25.3,19.1,7,0,27.7,53.17,49.05,82.95,84.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.3,14073.6,2.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1483.15
149377,2.25,28.11,69.61,0.87,7.15,9.95,23.03,10.44,15.54,149377,100,27239,72.13,0.76,41.88,30.16,4.95,12.6,34010,19814,25429,6387,13713,23166,8205,12177,24793,17.11,9.15,25.83,21.85,6.68,58.56,8.78,20.92,11.18,25.77,16.19,38.31,17.29,16.74,2.91,56.97,49.93,64.9,57.06,61.63,68.19,8805,8.85,25963,14.11,26.54,36.76,52.73,2.45,4.61,6.39,9.16,80.73,3.85,6.13,3.22,2.17,2.22,2.12,55.54,8.23,74.76,2,14828,81.75,54.4,3.45,35.8,1964,7.18,0.58,65800,99200,188200,122400,346,420,526,180,486,29.3,24.1,13.7,231,436,17.38,26.09,47.93,78.42,83.17,474,286.7,411,248.6,200291,121147.7,422.6,286.7,83.11,86.29,8.65,4.64,0.21,13.29,50,3,85.3,32.5,4597.3,4.7,190,36448520,86.71,5,10.55,220461.91,1421.42
99405,2.53,0.73,96.82,0.68,0.57,13.7,29.2,13.92,10.29,99405,100,27123,81.64,2.15,44.67,23.84,4.79,12.73,34144,13574,13840,7414,4274,6405,4450,5754,8205,8.61,7.94,16.75,22.72,3,71.01,12.88,25.6,12.99,25.28,9.77,29.13,11.49,10.68,3.03,76.25,75.91,85.01,80.91,79.56,82.97,1239,1.7,1680,21.43,27.5,33.99,45.48,0.36,0.46,0.57,0.77,95.97,0.7,3.49,2.26,2.42,2.74,1.97,66.14,1.59,52.48,2,1741,95.76,58.45,1.67,26.13,1965,3.4,0.23,46000,59000,78100,32100,256,336,407,151,380,24.7,20,12.6,107,18,1.69,65.17,47.84,76.45,85.5,134,121.39,124,112.33,48521,43956.2,362.1,121.4,97.55,98.51,1.49,0,0,1.49,4,7,97.7,44.9,2213.7,0.56,61,4962893,92.54,0,2.99,44959.8,430.31
106209,4.06,0.99,62.23,11.76,72.49,18.21,35.51,18.15,5.84,106209,100,28034,82.36,0.43,18.42,17.57,15.41,10.32,28004,8056,8292,8583,8605,9568,6704,6500,23446,22.51,31.87,55.72,6.01,9.4,58.34,34.47,12.19,33.92,11.3,7.45,42.66,12.52,9.9,4.24,68.91,59.98,74.73,71.86,46.63,51.27,7165,9.19,51424,21.44,33.35,44.07,57.69,10.38,16.15,21.34,27.93,26.49,29.27,28.02,23.29,4,3.56,4.29,35.85,42.63,73.74,2,1036,96.19,40.21,4.44,29.25,1962,8.56,1.33,133800,172100,208300,74500,446,541,642,196,600,30,26.7,11.7,287,152,48.42,40.11,45.15,82.83,85.56,113,107.43,108,102.67,58700,55805.4,519.5,107.4,82.75,67.19,1.56,17.97,1.56,21.09,11,12,126.8,9.8,10789.2,6.47,30,14800384,95.58,10,9.73,140705.41,1318.6
