6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6
5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3,5
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7,6
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,6
5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,6
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,7
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,6
7.9,0.28,0.41,2,0.044,50,152,0.9934,3.45,0.49,10.7,8
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,7
6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,6
7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,5
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,4
6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,6
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,6
6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5,6
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,5
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,6
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,6
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,4
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,5
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,5
6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,7
6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4,7
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7
8.7,0.15,0.3,1.6,0.046,29,130,0.9942,3.22,0.38,9.8,6
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,6
8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,6
5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,7
5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,4
7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,5
8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,5
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,5
