-2.2,0.546,4.78,4.13,3.07,0.35,7.37
-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-2.4,0.568,4.34,2.98,3.15,0.4,20.63
-2.3,0.562,5.14,4.95,3.17,0.25,2.23
-2.3,0.53,5.11,3.69,3.51,0.25,1.57
-2.3,0.568,4.78,3.99,3.17,0.25,1.82
-2.2,0.546,4.78,4.13,3.07,0.275,2.49
-2.3,0.562,5.14,4.95,3.17,0.375,12.8
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.4,0.574,4.36,3.96,2.76,0.225,1.37
-5,0.6,4.78,4.24,3.15,0.175,0.34
-5,0.53,4.78,3.75,3.15,0.225,1.21
-2.4,0.568,4.34,2.98,3.15,0.225,1.09
-5,0.6,4.78,4.24,3.15,0.325,6.2
-5,0.565,4.77,3.99,3.15,0.45,51.77
0,0.6,4.78,4.24,3.15,0.4,23.15
-2.3,0.53,4.76,3.68,3.16,0.3,3.09
-5,0.565,4.77,3.99,3.15,0.2,0.7
0,0.53,4.78,3.75,3.15,0.325,5.45
-2.3,0.565,4.78,5.35,2.76,0.175,0.56
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
-5,0.565,5.1,3.94,3.51,0.325,5.27
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.6,5.1,4.17,3.51,0.45,47.13
-2.3,0.6,5.1,4.17,3.51,0.35,8.68
-5,0.565,5.1,3.94,3.51,0.425,33.23
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
0,0.565,5.1,3.94,3.51,0.2,0.83
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
0,0.565,4.77,3.99,3.15,0.2,0.79
0,0.565,4.77,3.99,3.15,0.275,2.88
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
0,0.6,4.78,4.24,3.15,0.3,5.06
-2.3,0.562,5.14,4.95,3.17,0.125,0.28
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
0,0.53,4.78,3.75,3.15,0.35,9.45
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-5,0.53,4.78,3.75,3.15,0.175,0.47
0,0.53,4.78,3.75,3.15,0.3,3.7
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-5,0.565,5.1,3.94,3.51,0.15,0.24
0,0.565,4.77,3.99,3.15,0.425,38.12
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
0,0.53,4.78,3.75,3.15,0.225,1.37
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-2.4,0.574,4.36,3.96,2.76,0.2,0.93
