23.735361735026,27.808262125651,95.561279296875,24.5051005045573,75.0006673177083,86.1179036458333,71.8259765625,12.9521616617839,113.532926432292,1.99385159810384,569.451236979167,169.584244791667,167.881656901042,164.0943359375,140.434928385417,132.580118815104,135.621069335937,29.9875040690104,7.38786824544271,128.316805013021,126.782828776042,110.241593424479,85.1145914713542,129.679508463542,12.9521616617839,372.48095703125
28.4958902994792,33.7085591634115,108.555721028646,26.1833618164062,75.0124837239583,94.005029296875,80.0586507161458,12.7366963704427,121.262239583333,1.99251136779785,634.081380208333,171.662662760417,169.843766276042,164.080794270833,137.91025390625,133.205900065104,178.48291015625,29.9935913085938,8.18179270426432,129.012581380208,127.077823893229,53.9135579427083,94.6211344401042,128.899348958333,12.7257120768229,388.364322916667
26.0082255045573,20.6495869954427,102.236865234375,26.6049458821615,75.0079264322917,92.5129150390625,76.2301513671875,14.2355214436849,120.008951822917,2.4979242960612,604.8224609375,171.394205729167,169.506998697917,164.12822265625,138.183512369792,132.966129557292,179.931787109375,29.9935913085938,8.58970540364583,128.900691731771,127.138045247396,53.2881673177083,89.063037109375,129.610001627604,14.2354960123698,298.778743489583
25.7442932128906,32.316151936849,103.044767252604,26.7312235514323,74.9770182291667,95.0319417317708,77.3069417317708,16.1136871337891,117.993204752604,2.49239018758138,612.483333333333,171.376692708333,169.499772135417,164.269580078125,138.102392578125,133.176896158854,179.06298828125,29.9891520182292,8.55027567545573,129.015836588542,127.071321614583,49.3824462890625,89.57001953125,130.634301757812,16.1072540283203,426.44326171875
27.5057759602865,18.1976786295573,100.553857421875,24.2049621582031,75.0188232421875,88.983154296875,73.0443196614583,14.8051045735677,114.88896484375,2.00271466573079,578.958138020833,170.432698567708,168.65947265625,164.187858072917,138.998567708333,132.856315104167,178.490738932292,29.9935913085938,7.47572530110677,128.705379231771,126.976920572917,51.4722249348958,90.9066487630208,129.715022786458,14.8044942220052,377.471744791667
28.0020100911458,31.101259358724,104.302945963542,27.6618631998698,75.0084228515625,96.0991536458333,76.3020182291667,17.3590087890625,123.467203776042,3.24497528076172,605.412434895833,172.218229166667,170.301822916667,164.14775390625,137.767887369792,133.377473958333,180.398095703125,29.9935913085938,9.4760508219401,129.054085286458,127.282495117187,53.1136149088542,89.6880208333333,128.798803710937,17.3590087890625,256.6896484375
26.9789916992187,32.3028259277344,97.2013916015625,25.1845479329427,74.9882731119792,81.0169677734375,70.2224772135417,8.97568664550781,113.122452799479,1.98991724650065,555.923372395833,169.886507161458,168.085188802083,164.07275390625,140.998014322917,132.503898111979,134.391910807292,28.4124145507812,4.04250768025716,128.575179036458,126.817822265625,78.8704752604167,84.7500162760417,128.032584635417,8.97568664550781,167.219059244792
26.5838887532552,30.127821858724,105.212996419271,29.2507181803385,79.9938639322917,89.1317301432292,78.6293619791667,9.54267578125,118.328914388021,2.00461705525716,621.078841145833,172.0064453125,170.304264322917,164.1404296875,136.442447916667,133.374731445312,134.994173177083,24.0563700358073,0.695315488179525,130.154720052083,128.361157226562,175.244075520833,89.0414713541667,125.302229817708,9.54267578125,269.277522786458
20.9779113769531,46.3918986002604,73.4144124348958,19.5541056315104,79.9957845052083,64.7118977864583,52.4372599283854,6.85558675130208,98.16279296875,6.00023193359375,415.092317708333,167.295670572917,166.074951171875,164.02919921875,142.0669921875,131.418326822917,134.125073242187,16.4597086588542,1.11354573567708,128.829890950521,127.939615885417,168.513736979167,93.6852945963542,117.95849609375,6.8556879679362,341.378515625
26.0034423828125,25.3806681315104,102.8958984375,27.7294372558594,79.9957112630208,88.9670491536458,76.8924560546875,11.3500793457031,116.631062825521,2.00081227620443,608.476692708333,171.465234375,169.777294921875,164.005078125,136.794775390625,133.314078776042,134.994173177083,24.9363505045573,2.41009292602539,130.043237304687,128.22119140625,175.503271484375,90.9180419921875,124.315275065104,11.3500793457031,313.460709635417
23.5987182617187,21.1052286783854,96.6023763020833,25.0465067545573,74.9909098307292,86.08974609375,73.0037353515625,11.9853892008464,115.082755533854,1.99290033976237,579.283268229167,169.774251302083,168.099641927083,164.157942708333,140.451627604167,132.585310872396,135.502205403646,29.8564392089844,7.33662567138672,128.534488932292,126.949251302083,108.616886393229,84.7878580729167,129.593212890625,11.9853892008464,375.54501953125
