-2.4,0.585,4.78,3.84,3.32,0.275,2.91
-2.2,0.546,4.78,4.13,3.07,0.225,1.24
-2.3,0.53,4.34,2.81,3.15,0.275,2.05
-5,0.6,4.78,4.24,3.15,0.25,1.85
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
0,0.53,4.78,3.75,3.15,0.2,0.92
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-5,0.6,4.78,4.24,3.15,0.275,2.84
-2.3,0.53,5.11,3.69,3.51,0.45,55.17
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
0,0.6,4.78,4.24,3.15,0.45,51.5
-5,0.6,4.78,4.24,3.15,0.175,0.34
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
0,0.53,4.78,3.75,3.15,0.175,0.59
-5,0.565,4.77,3.99,3.15,0.45,51.77
0,0.6,4.78,4.24,3.15,0.4,23.15
-2.3,0.564,5.1,3.95,3.53,0.225,1.37
-5,0.565,4.77,3.99,3.15,0.175,0.4
0,0.53,4.78,3.75,3.15,0.325,5.45
-2.2,0.546,4.78,4.13,3.07,0.25,1.76
-5,0.6,4.78,4.24,3.15,0.225,1.13
-2.3,0.53,5.11,3.69,3.51,0.275,2.17
-2.3,0.568,4.78,3.99,3.17,0.35,7.16
-2.3,0.565,4.78,5.35,2.76,0.225,1.31
-5,0.565,4.77,3.99,3.15,0.275,2.77
-5,0.53,4.78,3.75,3.15,0.4,23.55
-5,0.53,4.78,3.75,3.15,0.45,55.87
-2.3,0.53,4.76,3.68,3.16,0.375,13.77
-2.3,0.565,4.78,5.35,2.76,0.4,21.4
-2.3,0.565,4.78,5.35,2.76,0.3,4.21
-2.3,0.565,4.78,5.35,2.76,0.125,0.09
-2.4,0.574,4.36,3.96,2.76,0.175,0.65
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
-2.3,0.569,4.78,3.04,3.64,0.275,2.33
-2.4,0.568,4.34,2.98,3.15,0.25,1.67
-2.3,0.6,5.1,4.17,3.51,0.175,0.39
-2.3,0.53,5.11,3.69,3.51,0.2,0.75
0,0.53,4.78,3.75,3.15,0.125,0.16
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.3,0.6,4.34,4.23,2.73,0.25,1.62
-2.3,0.564,5.1,3.95,3.53,0.4,21.51
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-2.3,0.53,4.76,3.68,3.16,0.15,0.23
0,0.565,5.1,3.94,3.51,0.45,51.99
0,0.565,4.77,3.99,3.15,0.225,1.28
-2.3,0.564,5.1,3.95,3.53,0.45,50.36
0,0.565,5.1,3.94,3.51,0.15,0.26
-2.3,0.568,4.78,3.99,3.17,0.275,2.61
0,0.565,4.77,3.99,3.15,0.175,0.49
