5.5026293163,2.9983856552,5.7010043331,1.1310843433,1.4590470015,0.4094004503
6.1275833433,3.2376948218,2.5069444176,2.8470983540,1.4073936206,0.5668563342
2.1584881096,4.6440937993,6.0985150094,3.8068135755,0.4348859220,0.3961535028
1.8863570986,0.7689945979,1.5397168933,4.6425299376,5.4568135193,0.4528196020
3.8591235009,2.2571547066,0.6993889664,2.5381591319,4.6120409548,0.6947003028
4.5038653075,2.9000585154,2.5907492996,0.4669956186,3.3393872191,0.7158001337
2.1503717636,3.2904660979,2.9928713573,5.7244126670,1.7893948113,0.6805369713
4.8622116152,5.8173410309,2.9154270058,3.8025334152,2.2300708061,0.5665964420
4.5198520784,0.8083716567,4.0116169057,3.1364936130,1.8007676054,0.6852439620
4.7232282151,3.8212039938,2.2097682176,4.0936489881,0.9494336369,0.6816981904
5.6405492628,4.6014178400,2.4378421759,0.8591010280,5.0974401806,0.4195376212
4.9296583693,4.5617600477,2.8545702153,5.8513715356,2.9915336379,0.5177533212
4.6109571631,1.9253539191,2.7939384647,1.2661156205,1.5484564262,0.7191222053
6.2872258788,4.6697381444,0.7078085519,3.7387041549,2.1198972167,0.3973254305
2.8036792497,5.6799663453,-0.0465418934,4.8264123310,3.8074457658,0.3923117932
1.1148294994,4.1105809586,2.2669416729,3.1215746315,3.5416423257,0.9404869991
5.8925111965,4.3942145664,3.1793601543,1.6254483423,0.7380523990,0.4474588343
0.3387854905,1.8331231533,2.8032235152,3.8707529571,6.2744874287,0.4005950622
5.3536550941,6.0344695221,3.0588538290,0.1609576421,4.7519743698,0.3238264677
3.1974004036,1.1470280870,1.0201164081,2.5733937179,0.7706408645,0.5699809520
1.0593291926,2.3598740631,0.9865782721,3.4928973018,0.5657001705,0.5155012552
-0.0320419973,3.0800399864,3.6006438995,1.3608964886,0.4751541420,0.4233348055
0.9163662457,6.0156773459,-0.1382454852,0.1791816330,2.0410481924,0.2690991143
6.2947153961,0.7260439613,1.8542424343,5.0522310260,4.0256227200,0.3622881228
0.0026102901,4.1346294102,1.9246145113,4.9877166110,1.1288930917,0.4187562375
2.9441324507,0.0951808263,1.3872281017,4.7124388567,3.2110896542,0.5257862814
1.7888060696,4.6957449687,6.3384607549,4.6847217407,1.1899093874,0.3759034277
2.6032460830,-0.1095954685,1.8749617136,4.3441552307,3.8496792054,0.5370160655
1.8901776711,1.7182787173,1.6273755610,3.1402625155,5.4151027636,0.6405736329
4.4822575927,-0.0566166045,0.4619344535,2.5344522858,2.2917100511,0.4219377471
6.1455073488,3.2595175664,3.0647465646,3.9543663554,3.2786622594,0.6267931863
6.1411560293,4.9507546667,3.2221569977,2.1474541904,6.1827227183,0.3380866404
4.7840870835,4.3419705070,4.7219306063,2.6883855119,2.9447078644,0.7663388783
-0.2158514947,5.4862355315,0.5856006645,4.5840515196,4.5459567347,0.3100621985
6.0753868177,0.5244395345,3.1804595444,2.1066223545,1.9292904717,0.4431934206
5.3297649644,3.2575684239,4.7074353126,0.8148402157,4.5780411967,0.4836848521
4.3365942875,1.8075371912,5.6499710728,1.1629771844,5.4183281739,0.4089350257
2.1329650820,4.4545956660,4.6502245969,2.7028082530,2.3490305437,0.9006636865
4.3540295916,3.4449671215,2.4161007744,5.2808383762,2.8934138865,0.7945390077
0.8197709592,4.5418712587,4.8248926638,3.8574919849,5.2858757322,0.4668202980
1.5700061158,1.6154336864,1.0485869395,1.5628870395,5.7606984311,0.4453020208
5.0009106946,0.8982602151,5.3668185498,0.4341888466,6.1104309359,0.2834390696
6.0714135076,5.2881689195,4.9773744003,5.2585913453,2.4438669815,0.3449486006
5.7391444022,2.7885053723,4.0542433807,0.5817000688,5.9507000043,0.3544355240
4.1939701484,2.5462172728,6.1266104720,2.7970892876,6.1384583042,0.3802531525
5.9573495285,3.3785557636,4.8086958411,0.9290269218,1.4020291853,0.4166138685
4.3197668662,3.7408478256,5.9329385374,1.8814571302,4.9705590648,0.4755787975
4.3475375110,4.3145825897,3.4276147603,3.7337927686,0.4695578392,0.6382261004
3.5031533218,3.3511278249,5.3378662827,0.6881217157,3.1689689776,0.6166975364
2.9310074156,2.0808698934,0.6565339448,0.1070612189,0.1413894437,0.3586524974
2.6886125793,3.5547765421,3.6762650021,1.6499136542,3.1725576412,1.2962463812
5.6838915856,4.8724807733,0.6834312971,2.8966893283,5.0842801090,0.3932232609
1.5639539782,0.0020027099,1.7579603414,4.9051651269,1.4507626151,0.4233221897
