314,0,113,170,10,925,783,28,38.46
250,0,95.7,187.4,5.5,956.9,861.2,56,38.33
330.5,169.6,0,194.9,8.1,811,802.3,28,56.62
182,45.2,122,170.2,8.2,1059.4,780.7,28,31.27
252,0,0,185,0,1111,784,28,19.69
213.8,98.1,24.5,181.7,6.7,1066,785.5,3,13.18
155,0,143,193,9,877,868,28,9.74
393,0,0,192,0,940,758,28,39.58
297.2,0,117.5,174.8,9.5,1022.8,753.5,56,51.96
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
288,192,0,192,0,932,717.8,3,16.11
190.3,0,125.2,161.9,9.9,1088.1,802.6,56,38.56
198.6,132.4,0,192,0,978.4,825.5,3,9.13
382,0,0,186,0,1047,739,28,37.42
236,0,0,193,0,968,885,180,24.1
425,106.3,0,151.4,18.6,936,803.7,3,36.3
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28,33.69
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
144.8,0,133.6,180.8,11.1,979.5,811.5,28,13.2
425,106.3,0,151.4,18.6,936,803.7,56,64.9
304,140,0,214,6,895,722,28,33.42
266,114,0,228,0,932,670,365,52.91
222.4,0,96.7,189.3,4.5,967.1,870.3,14,24.45
305.3,203.5,0,203.5,0,965.4,631,28,43.38
200,0,0,180,0,1125,845,28,12.25
200,133,0,192,0,965.4,806.2,90,43.25
133,210,0,196,3,949,795,28,31.03
500.1,0,0,200,3,1124.4,613.2,28,44.13
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
225,0,0,181,0,1113,833,28,17.34
229.7,0,118.2,195.2,6.1,1028.1,757.6,3,13.36
178,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
275.1,0,121.4,159.5,9.9,1053.6,777.5,14,38.77
297.2,0,117.5,174.8,9.5,1022.8,753.5,100,56.74
355,19,97,145,12.3,967,871,28,55.45
145.9,230.5,0,202.5,3.4,827,871.8,28,32.72
475,0,0,228,0,932,594,7,38.6
375,93.8,0,126.6,23.4,852.1,992.6,56,60.2
355,19,97,145,13.1,967,871,28,44.03
298,0,107,210,11,880,744,28,31.87
157,236,0,192,0,935.4,781.2,3,9.69
139.6,209.4,0,192,0,1047,806.9,90,39.36
318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.4
337.9,189,0,174.9,9.5,944.7,755.8,7,35.1
190.3,0,125.2,166.6,9.9,1079,798.9,14,19.42
380,0,0,228,0,932,670,365,52.52
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
261.9,110.5,86.1,195.4,5,895.2,732.6,28,33.72
349,0,0,192,0,1047,806,28,32.72
190.3,0,125.2,161.9,9.9,1088.1,802.6,3,9.45
166.8,250.2,0,203.5,0,975.6,692.6,7,15.75
349,0,0,192,0,1047,806,360,42.13
333,17.5,163,167,17.9,996,652,28,47.28
149,153,194,192,8,935,623,28,24.58
350,0,0,203,0,974,775,90,31.35
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8
305.3,203.5,0,203.5,0,965.4,631,3,14.14
313.3,262.2,0,175.5,8.6,1046.9,611.8,3,28.8
