8.4,0.24,0.49,7.4,0.039,46,108,0.9934,3.03,0.33,11.9,7
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11,6
8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,6
6.8,0.37,0.28,4,0.03,29,79,0.99,3.23,0.46,12.4,7
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,5
5.8,0.25,0.28,11.1,0.056,45,175,0.99755,3.42,0.43,9.5,5
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6
6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,5
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,7
7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,7
5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,5
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,7
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,6
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,4
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,6
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,4
7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,6
6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,6
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,6
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,6
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,8
6.6,0.34,0.34,2.6,0.051,40.5,210,0.99314,3.15,0.61,10,5
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6
