-5,0.53,4.78,3.75,3.15,0.425,37.14
0,0.6,4.78,4.24,3.15,0.15,0.18
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
0,0.53,4.78,3.75,3.15,0.2,0.92
0,0.565,5.1,3.94,3.51,0.325,5.57
-2.3,0.562,5.14,4.95,3.17,0.275,3.09
-2.4,0.568,4.34,2.98,3.15,0.275,2.46
-2.3,0.568,4.78,3.99,3.17,0.225,1.18
-2.3,0.6,4.34,4.23,2.73,0.325,6
0,0.6,4.78,4.24,3.15,0.2,0.73
-2.3,0.6,5.1,4.17,3.51,0.425,31.77
-5,0.6,4.78,4.24,3.15,0.2,0.63
-5,0.565,4.77,3.99,3.15,0.4,21.02
-5,0.53,4.78,3.75,3.15,0.325,5.07
-2.3,0.53,5.11,3.69,3.51,0.375,14.11
-2.4,0.568,4.34,2.98,3.15,0.45,54.23
0,0.565,5.1,3.94,3.51,0.2,0.83
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
-2.4,0.574,4.36,3.96,2.76,0.325,5.19
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
0,0.6,4.78,4.24,3.15,0.125,0.03
0,0.565,5.1,3.94,3.51,0.375,14.24
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-2.3,0.564,5.1,3.95,3.53,0.425,33.97
-2.3,0.6,4.34,4.23,2.73,0.4,19.59
-2.3,0.565,4.78,5.35,2.76,0.275,2.94
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.4,0.585,4.78,3.84,3.32,0.4,19.18
-2.4,0.568,4.34,2.98,3.15,0.375,11.56
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
0,0.565,4.77,3.99,3.15,0.35,9.07
-2.3,0.53,4.76,3.68,3.16,0.275,2.28
-2.3,0.564,5.1,3.95,3.53,0.275,2.83
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
-5,0.6,4.78,4.24,3.15,0.425,32.46
-2.3,0.53,4.34,2.81,3.15,0.25,1.43
0,0.6,4.78,4.24,3.15,0.325,7.14
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
0,0.565,5.1,3.94,3.51,0.45,51.99
0,0.565,4.77,3.99,3.15,0.3,4.14
-2.3,0.53,5.11,3.69,3.51,0.4,24.14
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
0,0.565,4.77,3.99,3.15,0.15,0.24
-2.3,0.6,4.34,4.23,2.73,0.175,0.36
0,0.565,4.77,3.99,3.15,0.175,0.49
0,0.6,4.78,4.24,3.15,0.275,3.35
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-5,0.565,5.1,3.94,3.51,0.225,1.19
