2,15.875208844907009,14.50053717407556,-4.376934743548819,8.985561860859315,-3.016907162050232,36.52870985087204,17.47976485744581,25.729699918399728,6.620308384464675,8.483133194138015,20.738928888060276,11.200006919948912,26.814302567429593,35.025123952628675,10.0451394361716,-1.3656253911818714,23.538539027032506,8.965912236992956,-3.087880021395692,20.951019487104162,-1.283545040438666,-1.6862684328817945,20.49632339705771,16.891768192287188,2.9427103465557383,21.217798566280823,28.690710964040328,22.378005539412072,-1.9899160886364795,7.163645526400852,39.93936843109317,0.37311326072733747,-3.642484327526305,19.35773561728084,0.38368605388105936,-2.486085693800131,0.6064819684366063,24.738362411100468,7.545087608595936,28.23872460340761,-0.10101292391176252,0.7156607178344884,-3.964277580831896,-2.7489306406862384,4.10293351801868,-3.816159164748638,-2.8986025532603352,-1.5668383197161204,-2.143492171584155,29.662829363184894,6.648861374723332,29.2132672872122,5.123842623475363,-2.6332489003247552,-3.4504797131458806,9.963243696167218,-1.5045565581314742,-2.4658857117658655,-3.4273839587526287,31.901959756823366,24.954853145891473,30.176499595916322
5,14.263452068871969,18.488673401453738,27.152411182531814,30.42790543478068,-2.1582635669063572,3.1298932455604707,30.491795687106396,3.3539859152570735,-3.943554625951234,-1.2702869430282437,10.143940397804364,21.580198999979586,-0.468951323707125,4.210387686087857,0.1062496800779058,1.4870161959038148,24.693912616728415,8.043454463918465,1.6279102935491168,-4.295972374914688,5.102371802315282,21.263001698732303,0.24599477610613252,-0.8382835632282741,-0.09442116338148725,14.773063996947272,0.5626954337258933,13.904381773917219,-1.2300811295663305,4.31370431779157,10.57504317404427,2.991821721386935,21.13341033611107,11.808769443377223,26.651796289510933,3.238714188198908,2.8608787966920772,2.718726576705012,34.49890331165137,-5.287652757358373,2.196775132535964,38.383578342603755,12.469701548292907,-1.1359964287416597,7.863580163896608,-1.7077959504099636,30.656144964740086,1.805094421399452,2.7700652897097546,22.62180066007227,11.703211761565061,1.3719128564163978,0.878707573552541,30.39457100110652,27.78592427370717,9.358431844184851,-3.0956701543857954,0.17860481753675628,-0.4204875212763525,-2.9458784044758968,-3.165165558579486,10.787330457768228
0,12.820723462856494,18.51688980289575,26.431345016421922,32.979982713645526,-2.108330470215003,2.938866300116991,30.046301472649017,2.3214252028733044,-2.368703107861833,-1.5074039044987593,8.455319104310009,23.45812821560518,1.3407466970128008,4.784872825567441,2.2006271292079935,2.0777480231169823,25.03388634210104,8.414318530746447,0.7569653363776769,-2.319482319624453,5.815806093888347,22.96164245160229,0.4510056861031515,-1.0514620995631312,1.4834006069301102,12.51270707742874,-0.03307787176023508,14.665275820509814,-1.0839272926580457,4.7899550103250865,11.161317502401834,4.154675703172721,20.106687054875145,10.650334574804093,28.465025985862376,2.8609572511520343,4.460132195861708,3.0513066848473334,34.44735607165871,-0.9434433174153516,1.853603129689292,36.57930098738039,12.677373359580182,-1.3728344857318964,5.726587958864635,-0.017036021332861417,35.49369818125785,1.8735801261054725,1.8797519965544303,25.31140980874786,9.53150215221197,0.33975205961416993,-0.8524573202460431,34.5604126829305,28.622084541869846,9.40098148714593,-1.9510744625411427,1.8989008262709162,-0.25316095187356275,-0.6283186448879836,0.30863983920000154,11.520299512301394
9,0.026632864168738363,15.635826238649583,-4.737609398687665,-2.5109940650272464,17.509851286698613,19.103844426057787,39.89452494857658,1.8286944958106663,-2.035320825593025,2.401619978787561,-1.2294703928034434,22.039494198284597,21.41945540885587,1.4326107480059849,-3.067544408554517,33.30420904706176,30.74673469499404,-3.987868036226511,-1.434807922723302,29.423624875958293,2.8142301127932186,-1.4786878109010146,22.478479361730155,-1.4900955042107868,11.4683381175642,-1.8669829137078664,3.619251140631465,40.26740857811564,0.08138918907247122,0.45139401188882844,-0.8435216462848051,-4.128501643654839,1.3515261865836945,8.375052112255677,-0.9327765456571916,29.106133043478557,10.793737813092255,44.21227802767401,-1.42249554821058,-0.738252195669373,30.783635967954492,0.20873735064288504,-4.413446347362159,28.988809118266705,7.188729971449795,6.907140366810325,-3.819999999385394,1.3092984428696335,10.308449222428306,4.444943577127763,13.126234568570684,-0.203912502326913,-3.6019902706322444,4.274123728541798,0.8742213438468724,-2.3288937421075055,5.60725559254198,1.6883337846284365,1.6889990178373289,40.87942100105385,1.749338352874817
8,-0.559928935470754,7.921005550437611,2.058595004026879,4.340930640441787,25.040626825148507,6.411170853061245,17.310110562268544,17.317116529378556,0.05062838106118062,-1.300836647942205,-2.3857063967038816,29.22638893440562,-1.4891169091348877,28.135161646839475,12.11500386879721,34.94225468810123,16.792225768485135,3.376783197273057,-0.8188999472489485,23.85093850782188,5.790378926927435,4.015640048115046,32.88402568288192,15.240426859507336,36.83700838306389,9.566791943314875,19.18093747371787,25.337807812853047,4.528425013115105,-1.6746408130040358,-1.6229150645234978,-3.5197861034923372,30.184152390413292,15.140049993627972,0.04750445799436369,29.56679473441581,26.267739307675257,0.3366475543062948,36.320606111449536,23.588863334237672,2.693370995384037,0.28954335564146294,14.652443150182778,19.514343815128417,-1.9042657018516058,19.202142940003313,6.57773321458472,16.52378941117342,-0.8115369713739644,-1.4931442128245587,20.36032589957176,1.9618095631287713,-0.6133777830251186,9.23502545754822,31.061812887291826,31.897446848797216,32.91147601437575,1.384664951012128,20.42716058584986,10.607817145371111,12.79298468644215
7,14.905376653021651,11.643691163087226,-7.125473993358024,5.716689827211881,-1.0541946714297268,39.773222666019414,14.461611921957992,26.95838091222834,4.980755198729343,4.6323985110592965,19.798246498467414,9.722864275373173,26.337104643516724,33.50131339617627,7.419364575653701,-2.4843707908522497,23.72251937748418,2.6512702760977076,-3.3029838789200805,16.974555518497265,1.8913748306501357,2.34235744667937,19.687404085609977,16.26698038648811,2.6717756122197196,17.987372610119223,31.988588467565464,19.063393272304317,0.7256380543142842,2.011466824192559,45.38642666506704,-1.9715276456973507,-4.786799780396359,18.568339884577025,0.5184180870879137,-2.3524393404941497,0.9404475291724843,27.073480583257027,4.359916312138835,28.13773020005483,-2.1309301629424144,0.2756826955990437,-5.378752637040911,-4.110367445960995,3.4996657436916765,-5.7775682001873125,-1.578172046565387,-1.246247896593841,-2.1942165175085653,31.889444069173397,4.998646485242713,30.490920134989214,1.6853215560326447,0.09403557609392918,-3.8262789778133905,8.402901993765507,0.6542712647971749,-1.8992322285489895,-2.042033526855923,33.85826720272072,18.194281180224003,31.730188499752362
4,-0.15091792443903818,15.641942998261806,-3.0564375023448918,-3.162620431800963,18.621257148030548,19.67609373691835,35.871761016880676,3.5454849630802805,-3.9916956264003174,2.934462320066446,-3.1626979549571215,21.294057685429465,20.855145993130044,0.14858886919449388,-3.14366542904239,32.76586245209128,28.531914892985675,-4.368502879421404,-1.0597055127808628,26.9557627522111,2.4452602689673304,-1.4927785352796978,21.955023996158616,-1.9837691548248864,11.318927774455107,-2.034940345776416,5.572386985255006,34.47584492578101,0.043337980599574166,2.075016815129533,-1.968779059090887,-3.3343075070418937,1.296668536850417,8.317697848907638,-1.7496012889057788,28.624538059341237,11.54306746108679,40.16525335436763,-3.0300637950627602,-2.226922096962271,29.465011953563113,-3.24699489523639,-1.820799489666674,32.45824839789442,9.18260310840855,8.426986577909075,-2.3479411485511816,2.6231595466591147,14.836300745965689,4.229922213933651,16.68749487397918,-2.8608319369107833,-4.177596614601352,5.861566607173653,-3.3525323038821324,-1.895435778694868,5.105947904013207,-0.80669294933963,2.104436453865071,36.71358608752829,2.0726478742453533
3,-0.32870303750127355,9.704953472876046,-0.5501662531903169,4.592012625108157,24.481038933823967,4.9976902974334525,14.269221569086968,16.61137387397686,1.4898492773898468,-2.027070013217474,-0.14238381842029008,29.28364531341722,-1.7737315875104447,29.241041058807966,12.331642416638383,35.90475515317111,17.96467043685149,3.329878991514951,-0.7599257397923505,23.248912383760832,6.235361298736219,4.394051449503845,33.407274546601144,17.198602232124188,34.50663092676129,7.633737523365664,21.081021904877005,25.992905370372604,6.338946877497564,-0.6693195640940093,-2.1789619762188988,-1.5548319833577806,27.386676245377316,16.046208773714575,-1.7496270070270947,28.648663670573182,26.536088463811623,-1.7417702795754875,37.02597768586437,19.752708736245072,0.9108454396693133,1.35439354566192,15.590109756022311,17.224811885948128,-1.5818148168866317,16.828999068110157,6.373839983942626,19.220270112235095,0.004349454281331967,-0.9456769208832013,19.683923121648053,-2.025644580075491,-0.8526495297221955,9.96817293685015,30.122489349218586,28.360117204614916,31.951141128563332,3.082861392630552,21.899058147529388,12.014602068628403,11.836930270395394
6,27.227052205720394,2.1350822089263586,-0.5444261559978137,8.755502875910944,2.5833883136884235,10.186281251728115,31.490468535074605,1.8253348616590732,29.528024637900515,-0.028622216524997635,25.816287696478412,15.711367594091689,32.18253392321259,5.8015707572855915,25.147443568523197,33.997313030934336,25.1824996900244,6.979411275938041,27.701814484206334,-2.143877377912711,5.883733429316365,-0.591706857355269,0.33572009055677554,3.7364944220478735,0.9157361219259613,11.859912489865103,12.343352007073648,-0.9508097574086618,13.95123090829951,15.601448907624933,0.6561169952536624,-0.7342598367606404,-0.8726474806209791,-0.3699834404661502,3.7057093092421827,25.43381512476943,-3.2049067795854387,6.146830021662574,-0.33810734032015083,-1.7309241529123036,4.5016191233652405,13.304533334063898,20.92302353016868,0.8278747831268878,-1.393569168347105,30.26011678738558,14.884770031897325,1.9494988233927275,-0.7028130249154251,11.525371094743633,11.780534840675394,35.4210950561868,4.458164731360586,9.20237848794473,23.705126131020158,2.920081727362923,21.87118350318749,-1.1169646452677076,-1.3170411786689296,31.481358664842336,31.26654411085378,9.444352297041661
1,25.19501368279962,-0.7398214364629981,-0.03477084151078247,6.942741301221884,3.0541543558713147,8.186220746943807,36.86998665597218,0.004928568867387781,31.51410478229356,1.1456391858936215,24.210045433234882,16.68433799307639,35.86197501086345,4.9235669382371725,25.021066536096896,30.92518502051747,24.958105358529618,4.416254160254325,26.52550530549283,-0.4766910404196932,5.85578645246321,0.28716844206498754,-1.5216816104758186,3.2163226513822885,-1.679979701329326,13.432365862810641,10.821780613730608,-1.7891963711422205,14.54459573741509,13.971572557472262,1.7600147387182188,-0.015433104902563638,-1.49515385326612,0.7724995121178071,3.6627300554068087,34.558244736109344,-2.393433338526837,6.403320892777881,-2.324764219536146,-0.8819458624738591,6.084302185203549,14.961672121519356,20.466132508092773,0.8789467807072435,-1.4264928916874011,29.853731829777402,13.48359935445621,-1.002689426793416,0.21329563302728796,7.386168599886988,10.15284920444644,36.83872154966276,0.8231511806274991,8.840240744452654,23.4060394193732,3.014432699028129,26.21226618446508,-0.27137846956577527,0.3501778983461351,31.63037615385739,34.00857206932876,9.494600559460158
